reference_date,target,horizon,target_end_date,location,output_type,output_type_id,value
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.5,26
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.55,30
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.6,33
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.65,38
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.7,44
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.75,54
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.8,66
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.85,84
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.9,123
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.95,185
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.975,230
2024-11-23,wk inc flu hosp,1,2024-11-30,18,quantile,0.99,292
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.3,2
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.35,9
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.4,15
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.45,21
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.5,26
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.55,32
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.6,38
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.65,46
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.7,56
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.75,69
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.8,88
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.85,115
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.9,150
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.95,215
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.975,258
2024-11-23,wk inc flu hosp,2,2024-12-07,18,quantile,0.99,336
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.35,2
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.4,11
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.45,18
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.5,26
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.55,34
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.6,43
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.65,54
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.7,67
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.75,83
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.8,106
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.85,135
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.9,176
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.95,237
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.975,294
2024-11-23,wk inc flu hosp,3,2024-12-14,18,quantile,0.99,364
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.01,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.025,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.05,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.1,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.15,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.2,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.25,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.3,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.35,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.4,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.45,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.5,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.55,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.6,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.65,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.7,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.75,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.8,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.85,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.9,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.95,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.975,4
2024-11-23,wk inc flu hosp,-1,2024-11-16,19,quantile,0.99,4
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.2,0
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.25,0
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.3,1
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.35,2
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.4,3
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.45,3
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.5,4
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.55,5
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.6,5
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.65,6
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.7,7
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.75,8
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.8,9
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.85,12
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.9,21
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.95,37
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.975,69
2024-11-23,wk inc flu hosp,0,2024-11-23,19,quantile,0.99,107
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.25,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.3,0
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.35,1
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.4,1
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.45,2
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.5,4
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.55,6
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.6,7
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.65,8
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.7,10
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.75,13
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.8,17
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.85,24
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.9,36
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.95,68
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.975,102
2024-11-23,wk inc flu hosp,1,2024-11-30,19,quantile,0.99,114
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.3,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.35,0
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.4,1
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.45,2
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.5,4
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.55,6
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.6,8
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.65,11
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.7,14
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.75,18
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.8,25
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.85,35
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.9,53
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.95,92
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.975,109
2024-11-23,wk inc flu hosp,2,2024-12-07,19,quantile,0.99,124
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.35,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.4,0
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.45,1
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.5,4
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.55,7
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.6,10
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.65,13
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.7,18
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.75,24
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.8,32
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.85,43
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.9,66
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.95,100
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.975,115
2024-11-23,wk inc flu hosp,3,2024-12-14,19,quantile,0.99,137
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.01,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.025,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.05,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.1,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.15,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.2,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.25,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.3,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.35,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.4,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.45,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.5,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.55,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.6,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.65,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.7,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.75,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.8,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.85,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.9,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.95,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.975,11
2024-11-23,wk inc flu hosp,-1,2024-11-16,20,quantile,0.99,11
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.15,2
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.2,6
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.25,8
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.3,9
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.35,10
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.4,10
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.45,10
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.5,11
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.55,12
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.6,12
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.65,12
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.7,13
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.75,14
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.8,16
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.85,20
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.9,26
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.95,46
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.975,59
2024-11-23,wk inc flu hosp,0,2024-11-23,20,quantile,0.99,86
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.2,1
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.25,3
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.3,5
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.35,7
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.4,9
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.45,10
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.5,11
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.55,12
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.6,14
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.65,15
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.7,18
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.75,21
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.8,25
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.85,32
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.9,44
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.95,61
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.975,82
2024-11-23,wk inc flu hosp,1,2024-11-30,20,quantile,0.99,113
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.3,2
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.35,4
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.4,7
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.45,9
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.5,11
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.55,13
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.6,16
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.65,18
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.7,22
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.75,26
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.8,33
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.85,42
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.9,53
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.95,74
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.975,96
2024-11-23,wk inc flu hosp,2,2024-12-07,20,quantile,0.99,129
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.01,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.025,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.05,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.1,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.15,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.2,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.25,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.3,0
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.35,2
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.4,5
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.45,8
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.5,11
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.55,14
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.6,17
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.65,21
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.7,25
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.75,31
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.8,39
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.85,48
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.9,61
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.95,84
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.975,108
2024-11-23,wk inc flu hosp,3,2024-12-14,20,quantile,0.99,140
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.01,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.025,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.05,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.1,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.15,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.2,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.25,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.3,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.35,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.4,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.45,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.5,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.55,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.6,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.65,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.7,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.75,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.8,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.85,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.9,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.95,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.975,17
2024-11-23,wk inc flu hosp,-1,2024-11-16,21,quantile,0.99,17
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.01,0
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.025,0
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.05,0
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.1,0
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.15,0
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.2,4
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.25,8
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.3,12
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.35,14
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.4,14
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.45,16
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.5,17
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.55,18
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.6,20
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.65,20
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.7,22
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.75,26
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.8,30
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.85,38
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.9,60
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.95,87
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.975,153
2024-11-23,wk inc flu hosp,0,2024-11-23,21,quantile,0.99,250
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.01,0
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.025,0
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.05,0
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.1,0
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.15,0
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.2,0
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.25,1
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.3,5
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.35,8
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.4,11
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.45,14
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.5,17
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.55,20
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.6,23
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.65,27
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.7,32
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.75,39
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.8,53
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.85,69
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.9,91
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.95,155
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.975,233
2024-11-23,wk inc flu hosp,1,2024-11-30,21,quantile,0.99,285
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.01,0
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.025,0
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.05,0
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.1,0
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.15,0
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.2,0
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.25,0
2024-11-23,wk inc flu hosp,2,2024-12-07,21,quantile,0.3,0
